Quantity_kg,Distance_km,Fuel_Cost_USD,Delivery_Time_hr,Predicted_Time_hr,Temperature_°C,Delivery_Status,Customer_Rating,Payment_Status,Delay_Min,Fuel_Efficiency_km_per_litre,Region_Benin,Region_Enugu,Region_Ibadan,Region_Kaduna,Region_Kano,Region_Lagos,Region_Port Harcourt,Product_Type_Frozen Fish,Vehicle_Type_Motorcycle,Vehicle_Type_Truck,Vehicle_Type_Van,Weather_Rainy,Weather_Stormy,Weather_Sunny,Traffic_Level_Low,Traffic_Level_Medium,Logistics_Partner_BlueWave Logistics,Logistics_Partner_EcoMove,Logistics_Partner_FishFleet,Logistics_Partner_MarineXpress,Date_year,Date_month,Date_day,Date_hour,Predicted_Delay_Min,Region
2921,34.9,66.45,21.5,8.1,31.2,On-Time,4,Paid,804,0.79,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,15,15,801.6871499,Benin
954,92.91,20.06,35.9,45,23.3,On-Time,5,Paid,-546,6.95,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,15,15,-538.2556984,Benin
4997,456.16,93.11,38.7,47,34.5,Delayed,5,Paid,-498,7.35,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,12,15,15,-494.621,Enugu
3413,78.08,92.46,14.9,8.7,30.6,On-Time,3,Paid,372,1.27,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,15,16,386.3322222,Benin
3094,469.63,173.5,7.5,46.1,26.8,On-Time,2,Paid,-2316,4.06,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,15,17,-2317.067492,Ibadan
4818,364.73,50.84,28.1,16.6,28.9,On-Time,1,Paid,690,10.76,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,15,19,686.4748822,Ibadan
2781,434.97,47.94,2,21.2,29.1,Delayed,2,Pending,-1152,13.61,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,15,21,-1156.4075,Ibadan
651,84.37,164.32,35.9,3.2,24.2,On-Time,5,Pending,1962,0.77,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,16,0,1966.076905,Unknown
1756,173.17,63.7,41.8,42.8,21.5,On-Time,2,Pending,-60,4.08,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,12,16,2,-85.58961594,Unknown
3080,307.8,80.36,30,12.8,19.5,Canceled,3,Paid,1032,5.75,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,16,2,1027.352368,Kaduna
3526,469.77,90.71,33.9,12.6,27,On-Time,2,Paid,1278,7.77,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,16,3,1272.086026,Lagos
2469,138.57,36.79,42.6,14,30.7,Delayed,2,Pending,1716,5.65,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,16,4,1708.385833,Enugu
1243,261.78,61.73,37.6,9,28.3,On-Time,3,Paid,1716,6.36,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,12,16,4,1717.496583,Enugu
3309,439.5,115.41,32.3,17.1,35.3,On-Time,1,Paid,912,5.71,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,16,4,909.0516892,Benin
455,186.97,156.82,6.5,26.5,36.6,On-Time,1,Paid,-1200,1.79,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,16,5,-1196.619687,Unknown
2365,62.69,41.17,22.4,6,20.6,On-Time,5,Pending,984,2.28,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,16,6,983.3887813,Enugu
1064,6.1,144.36,26.5,28.9,33.4,Delayed,4,Paid,-144,0.06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,12,16,6,-134.8141667,Ibadan
345,64.22,186.42,26.4,14.4,31.6,On-Time,2,Paid,720,0.52,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,16,6,715.7891642,Unknown
4272,390.48,59.95,15.7,37,29.2,Canceled,3,Pending,-1278,9.77,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,16,6,-1277.712369,Port Harcourt
3609,327.96,104.16,1.5,42.5,30.1,Delayed,1,Paid,-2460,4.72,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,16,8,-2439.615136,Ibadan
2213,277.69,97.38,44.5,39.3,21,On-Time,4,Pending,312,4.28,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,16,8,304.5205574,Lagos
974,388.34,27.57,8.4,31,19.5,On-Time,4,Paid,-1356,21.13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,16,9,-1358.822091,Kano
3511,262.55,70.31,39.8,36.6,23.1,On-Time,2,Paid,192,5.6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,16,10,197.8456147,Port Harcourt
3458,101.3,168.92,23,36.4,21.8,On-Time,2,Paid,-804,0.9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,16,13,-814.324373,Enugu
498,167.13,108.05,46.7,42.6,21.5,On-Time,3,Paid,246,2.32,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,16,13,245.7789394,Benin
2463,167.82,26.38,19.9,2.7,22,On-Time,1,Paid,1032,9.54,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,16,13,1034.145159,Enugu
1914,365.85,63.81,32.3,17,30.8,On-Time,5,Paid,918,8.6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,16,14,913.7477703,Unknown
1260,58.3,161.52,37.4,2.3,32.4,Canceled,5,Paid,2106,0.54,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,16,14,2104.8645,Enugu
4047,293.72,82.15,23.3,20.9,28.3,Delayed,5,Paid,144,5.36,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,16,15,135.8970278,Enugu
521,299.75,193.6,28.8,39.4,18.3,On-Time,5,Paid,-636,2.32,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,16,15,-641.2082222,Port Harcourt
1223,384.27,60.12,30,14.3,35.5,On-Time,4,Paid,942,9.59,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,16,16,941.5466086,Unknown
1407,443.86,109.98,8.7,24.2,37.5,On-Time,2,Paid,-930,6.05,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,16,16,-933.763,Ibadan
4527,299.38,54.38,4.9,45.1,35.3,On-Time,5,Paid,-2412,8.26,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,16,19,-2415.633467,Kaduna
3675,50.75,69.58,39.8,28.7,23.5,Canceled,3,Pending,666,1.09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,16,20,666.0577073,Kaduna
1167,344.67,175.96,11.2,8,30.4,On-Time,2,Paid,192,2.94,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,16,20,193.9003683,Unknown
677,23.26,159,16.7,29.9,25.3,On-Time,2,Paid,-792,0.22,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,16,21,-783.9463284,Lagos
586,426.49,196.21,37.8,41,31.9,Delayed,3,Paid,-192,3.26,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,16,23,-197.5109757,Kaduna
4017,184.75,101.31,28.2,6.5,20.3,On-Time,1,Paid,1302,2.74,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,16,23,1295.456213,Ibadan
381,213.25,135.54,23.5,37.8,19.5,On-Time,5,Paid,-858,2.36,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,17,0,-857.0012561,Kano
3655,330.47,85.76,43.2,31.9,22.5,On-Time,5,Paid,678,5.78,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,17,0,679.5933064,Lagos
4545,56.94,146.72,37.4,30.8,20.3,On-Time,5,Pending,396,0.58,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,12,17,0,393.5335595,Enugu
1798,233.05,195.76,15.4,44.1,32.1,On-Time,1,Paid,-1722,1.79,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,12,17,1,-1721.175967,Enugu
1635,144.08,14.19,28.7,10.6,35.5,On-Time,5,Paid,1086,15.23,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,17,1,1077.96909,Unknown
4878,141.88,183.6,23,25.4,22.2,Delayed,4,Pending,-144,1.16,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,17,2,-147.3474286,Kano
2319,64.63,57.09,24.8,47.5,30.8,On-Time,5,Paid,-1362,1.7,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,17,5,-1354.308828,Kano
4952,17.38,83.4,4.8,16.7,25.8,On-Time,1,Paid,-714,0.31,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,17,8,-722.5247892,Kaduna
4938,376.27,58.22,2.2,46,34.5,On-Time,1,Paid,-2628,9.69,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,17,11,-2625.811198,Kano
3332,434.01,193.66,47.9,12.5,22.5,On-Time,4,Paid,2124,3.36,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,12,17,12,2110.552571,Lagos
1866,456.24,163.32,22.6,31.2,22.3,Delayed,4,Paid,-516,4.19,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,17,12,-505.4866667,Lagos
3981,78.43,139.09,3.4,34.8,18.5,On-Time,4,Paid,-1884,0.85,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,12,17,14,-1889.102239,Enugu
4810,176.42,22.64,42.1,8.3,22.4,Delayed,1,Pending,2028,11.69,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,17,14,2027.578452,Ibadan
3662,495.56,128.99,26.2,18.9,19.4,On-Time,5,Paid,438,5.76,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,12,17,14,442.6411775,Enugu
602,282.73,157.85,16,39.2,26.1,On-Time,5,Pending,-1392,2.69,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,12,17,15,-1392.331984,Unknown
2997,146.09,27.2,12.4,30.9,33.4,Delayed,2,Paid,-1110,8.06,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,17,15,-1107.656937,Enugu
311,21.02,31.96,26.9,23,19.7,On-Time,3,Paid,234,0.99,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,17,17,234.1182615,Lagos
3282,307.26,39.4,39.9,14.1,21.8,On-Time,4,Paid,1548,11.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,17,17,1552.197603,Benin
3384,465.8,176.09,14.6,20.9,21.1,On-Time,4,Paid,-378,3.97,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,17,17,-377.1482788,Lagos
1077,397.05,108.55,6,5.3,21.4,Delayed,2,Pending,42,5.49,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,12,17,17,44.04253671,Unknown
1399,20.03,134.22,15.2,24,36.4,On-Time,4,Paid,-528,0.22,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,17,18,-527.1902732,Port Harcourt
475,398.37,136.48,15.1,1.8,22.1,On-Time,5,Paid,798,4.38,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,17,18,779.1646429,Enugu
2539,22.51,198.47,25.7,21.2,28.9,Delayed,1,Paid,270,0.17,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,17,19,269.110961,Lagos
270,207.3,29.31,8.6,1.5,22.4,Delayed,5,Paid,426,10.61,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,17,19,419.372,Ibadan
1099,33.16,93.12,41,32.9,37,On-Time,2,Paid,486,0.53,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,12,17,22,486.7317409,Enugu
1217,230.36,149.92,17.1,47,25.1,On-Time,4,Paid,-1794,2.3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,17,23,-1795.069444,Lagos
2131,89.79,76.64,41.7,38.2,30.8,On-Time,2,Paid,210,1.76,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,18,0,198.0664804,Kano
1786,442.97,185.18,21.9,10.3,34.2,On-Time,1,Paid,696,3.59,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,18,3,691.5329194,Ibadan
4030,68.34,147.05,16.6,19.4,30.4,On-Time,5,Paid,-168,0.7,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,18,4,-161.8641667,Kaduna
317,165.4,41.28,9.8,29.6,30.5,On-Time,3,Paid,-1188,6.01,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,18,4,-1188.933799,Kaduna
2460,490.68,41.7,13.4,11.2,36.1,Delayed,3,Pending,132,17.65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,12,18,4,131.2490317,Kano
630,365.58,138.41,41.8,8.9,31.6,On-Time,3,Paid,1974,3.96,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,18,5,1978.478286,Unknown
3180,439.99,193.45,20.8,11.9,23.1,On-Time,2,Paid,534,3.41,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,18,6,527.7953147,Kaduna
3572,165.82,24.4,38.7,19.6,28.4,Delayed,5,Paid,1146,10.19,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,18,6,1148.323953,Port Harcourt
924,281.07,180.94,41.1,44.9,28.1,On-Time,3,Pending,-228,2.33,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,18,6,-230.0433571,Benin
775,37.82,147.56,16.3,30.4,34.4,Canceled,2,Paid,-846,0.38,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,12,18,7,-843.4421111,Kaduna
2857,270.99,149.65,16,15,33.8,On-Time,5,Paid,60,2.72,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,12,18,9,61.50481716,Benin
1017,298.95,124.54,17,5.8,18.1,Delayed,1,Paid,672,3.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,12,18,9,674.14193,Benin
2645,370.25,81.85,27.7,35,30.4,Delayed,3,Paid,-438,6.79,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,18,9,-431.4635001,Port Harcourt
242,79.96,71.6,22.8,42.9,27.2,On-Time,5,Paid,-1206,1.68,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,12,18,10,-1210.8075,Benin
723,188.86,87.34,38.7,3.5,24.9,On-Time,3,Paid,2112,3.24,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,18,11,2121.894474,Ibadan
4283,186.69,61.73,22.1,10,19.7,On-Time,3,Paid,726,4.54,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,12,18,12,723.1779762,Lagos
2672,398.14,40.02,26.1,43.5,21.4,On-Time,4,Paid,-1044,14.92,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,18,12,-1044.228333,Lagos
3179,308.56,100.71,40.8,20.9,25.5,Delayed,4,Paid,1194,4.6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,12,18,13,1198.236382,Unknown
3854,68.43,121.79,26.9,18.9,27,Delayed,1,Paid,480,0.84,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,12,18,13,483.5673615,Enugu
398,418,187.41,33,30.1,19.7,Delayed,4,Paid,174,3.35,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,12,18,13,173.611197,Kaduna
4247,93.91,11.08,27.5,13,22.5,Delayed,3,Paid,870,12.71,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,12,18,14,874.539,Enugu
